message,label
seanmdav breaking trumpliedamericansdied realdonaldtrump knew covid19 airborne chose come forward information trumpdeathtoll200k httpstcoai2q1np5zh ,0
news government finalising strategy blame coronavirus deaths httpstcoftca9h75oa httpstco7aqa2asmsm ,0
indiafightscorona statesuts made responsible ensure every hospitalized covid patient receives oxygen ,1
coronavirus pandemic pushes price tags larger homes record high httpstcozhg3llhdlb ,1
photos lung show four stages pneumonia along descriptions symptoms stage ,0
monitoring infection rates city mayor liverpool joe anderson says local lockdown restrictions possibly done bit earlier kayburley httpstcoopc8z4tnib httpstcoexhpkqy2sb ,1
6 august 2020 cumulative 543489 covid19 tests conducted telangana 21346 tests performed yesterday covid19 covid__19 covid covid_19 covid19 covid19india covidupdates coronavirus coronaupdates coronavirusindia httpstco6uqzpnfnix ,1
therealstoryplz tlowdon godblsmnymkr justin_hart alistairhaimes scaramangi im sure even good comparison states know arent capturing hospitals alexismadrigal ,1
claim shared repeatedly multiple facebook whatsapp twitter posts indian government outlawed social media posts novel coronavirus pandemic piece national legislation called disaster management act ,0
top cardiology societies provide strategies ramping elective cardiology procedures covid lockdown lifted httpstco42wd0qgfvl ,1
coronavirusupdates total covid19 cases india september 01 2020 7694 cureddischargedmigrated 2839882 2129 active cases 785996 177 deaths 65288 total covid19 confirmed cases  cureddischargedmigratedactive casesdeaths staysafe httpstcophnlwngmrn ,1
rt cdcdirector questions covid19 find answers questions updated cdcgov faq page httpstco0q7vqp ,1
five cases previously reported lagos state transferred ogun state therefore lagos reported 430 confirmed cases ogun reported 20 confirmed cases ,1
15 covid special clinics seen congestions clinics please remember also tested free gp well please stay put helps us prioritise testing ,1
_indian prime minister narendra modi selected leader international covid19 task force_ ,0
man italy commits suicide losing family coronavirus ,0
groups pupils sent home positive test rather someone developing symptoms prime minister said httpstcomhghunv3e0 ,1
says certain face masks effective others cloth masks ,0
respiratory disease passes relatively easily people covid19 outbreak started urgent need get advice information training equipment frontline workersdrtedros httpstcopqigvicc6r ,1
latest updates ministry health 17th consecutive day new cases covid19 report new zealand  total number confirmed cases remains 1154 number report world health organization httpstcov1do6ds7op ,1
truth brad pitt jennifer anistons relationship coronavirus lockdown httpstcop3xkmrhye4 ,0
daily update published weve tracked 10 million tests 336k yesterday note track tests state reports details see httpstcopzrmh4bl5y ,1
facebook posts claims asian hong kong swine bird flus killed people coronavirus ,0
deaths continued fall even cases hospitalizations spike across south west heres dont know death trends httpstcozxferiys6i httpstcomiujmyd4an ,1
cdc assures americans lessons theyre learning covid19 serve well next pande httpstcotemgy9o68m coronavirus ,0
covid19nigeria know facts q tested covid19 person meets national case definition covid19 tested cost five molecular laboratories testing capacity incountry see national case definition httpstcokyarnxsy2o httpstconu8wmtbllg ,1
icmr set covid19 testing labs leh 18000 ft sea level 1366 labs across india icmrfightscovid19 visit httpstco6prkbpcxfq details httpstcot46mnkxe9c ,1
camila cabellos coronavirus advice instagram something keep mind httpstcoraipikpyrr ,0
hightouch shared items equipment thermometers blood pressure cuffs stethoscopes spread coronavirus httpstcoo0g5h9yp1u ,1
people handing masks doused chemicals knocks cold rob ,0
medscape poll half providers never treated covid patient httpstco2emzz4xdun ,1
trump wants billions coronavirus spend wall httpstcowivuvvfmu5 ,0
children immune almost immune covid19 therefore risk school reopenings ,0
coronavirusupdates indias covid19 recovery rate improves 7968 september 20 2020 steady improvement indias covid19 recovery rate since lockdown initiation march 25 2020 indiafightscorona icmrdelhi via mohfw_india httpstco9rje3m7nmb ,1
anyone get infection almost infection including covid19 lead sepsis educate family downloading sharing newlyupdated patient fact sheet httpstcotv9jete0oi sam2020 httpstcogqd0wstkeo ,1
member tablighi jamaat misbehaving covid19 quarantine zone ,0
